Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
308,Page Blocks Classification Data Set,5473,Computer,10,7/1/1995,No,97928,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Bari', 'Bari', 'Italy', 'ITA']]",1995,Jul-95,25,54730,"[['Index', '128B'], ['page-blocks.data.Z', '102K'], ['page-blocks.names', '3K']]",1,Page+Blocks+Classification,/page-blocks/,page-blocks
6,PAMAP2 Physical Activity Monitoring Data Set,3850505,Computer,52,8/6/2012,Yes,93948,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Deutsches Forschungszentrum für Künstliche Intelligenz GmbH', 'Kaiserslautern', 'Germany', 'DEU']]",2012,12-Aug,8,200226260,"[['PAMAP2_Dataset.zip', '656M'], ['readme.pdf', '57K']]",0,PAMAP2+Physical+Activity+Monitoring,/00231/,00231
42,PANDOR Data Set,0,Life,0,10/2/2018,No,14453,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"[['Université Grenoble Alpes', 'Grenoble', 'France', 'FRA']]",2018,18-Oct,2,0,"[['fullData.anonymous.tar.bz2', '4G']]",0,PANDOR,/00460/,00460
122,Paper Reviews Data Set,405,Computer,10,10/23/2017,Yes,50255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['Universidad Católica del Norte', 'Antofagasta', 'Chile', 'CHL']]",2017,17-Oct,3,4050,"[['reviews.json', '579K']]",0,Paper+Reviews,/00410/,00410
374,Parking Birmingham Data Set,35717,Computer,4,1/2/2019,Yes,49113,1,1,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,"[['University of Malaga', 'Málaga', 'Spain', 'ESP']]",2019,19-Jan,1,142868,"[['dataset.zip', '234K']]",0,Parking+Birmingham,/00482/,00482
471,Parkinson Dataset with replicated acoustic features  Data Set,240,Life,46,4/10/2019,No,19851,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Universidad de Extremadura', 'Badajoz', 'Spain', 'ESP']]",2019,19-Apr,1,11040,"[['ReplicatedAcousticFeatures-ParkinsonDatabase.csv', '120K']]",1,Parkinson+Dataset+with+replicated+acoustic+features+,/00489/,00489
45,Parkinson Disease Spiral Drawings Using Digitized Graphics Tablet Data Set,77,Computer,7,7/20/2017,No,44869,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,"[['Bahcesehir University', 'Istanbul', 'Turkey', 'TUR'], ['Istanbul University', 'Istanbul ', 'Turkey', 'TUR']]",2017,17-Jul,3,539,"[['PARKINSON_HW.zip', '3M']]",0,Parkinson+Disease+Spiral+Drawings+Using+Digitized+Graphics+Tablet,/00395/,00395
165,Parkinson Speech Dataset with  Multiple Types of Sound Recordings Data Set,1040,Life,26,6/12/2014,No,99046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Bahcesehir University', 'Istanbul', 'Turkey', 'TUR'], ['Bogazici University', 'Istanbul', 'Turkey', 'TUR'], ['Istanbul University', 'Istanbul ', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Bo?aziçi University', 'Istanbul', 'Turkey', 'TUR']]",2014,14-Jun,6,27040,"[['Parkinson_Multiple_Sound_Recording.rar', '92K']]",0,Parkinson+Speech+Dataset+with++Multiple+Types+of+Sound+Recordings,/00301/,00301
494,Parkinsons Data Set,197,Life,23,6/26/2008,No,264327,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Oxford', 'Oxford', 'United Kingdom', 'GBR']]",2008,8-Jun,12,4531,"[['parkinsons.data', '39K'], ['parkinsons.names', '3K']]",1,Parkinsons,/parkinsons/,parkinsons
350,Parkinson's Disease Classification Data Set,756,Computer,754,11/5/2018,No,60392,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Bahcesehir University', 'Istanbul', 'Turkey', 'TUR'], ['Istanbul University', 'Istanbul ', 'Turkey', 'TUR']]",2018,18-Nov,2,570024,"[['pd_speech_features.rar', '2M']]",0,Parkinson%27s+Disease+Classification,/00470/,00470
499,Parkinsons Telemonitoring Data Set,5875,Life,26,10/29/2009,No,149279,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['University of Oxford', 'Oxford', 'United Kingdom', 'GBR']]",2009,9-Oct,11,152750,"[['parkinsons_updrs.data', '889K'], ['parkinsons_updrs.names', '4K']]",1,Parkinsons+Telemonitoring,/parkinsons/telemonitoring/,parkinsons/telemonitoring
464,PEMS-SF Data Set,440,Computer,138672,5/22/2011,No,69620,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Kyoto University', 'Kyoto', 'Japan', 'JPN'], ['California Department of Transportation', 'Los Angeles, CA', 'United States', 'USA']]",2011,11-May,9,61015680,"[['PEMS-SF.zip', '104M']]",0,PEMS-SF,/00204/,00204
334,Pen-Based Recognition of Handwritten Digits Data Set,10992,Computer,16,7/1/1998,No,226756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Bogazici University', 'Istanbul', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Bo?aziçi University', 'Istanbul', 'Turkey', 'TUR']]",1998,Jul-98,22,175872,"[['pendigits-orig.names', '3K'], ['pendigits-orig.tes.Z', '445K'], ['pendigits-orig.tra.Z', '987K'], ['pendigits.names', '4K'], ['pendigits.tes', '228K'], ['pendigits.tra', '490K']]",0,Pen-Based+Recognition+of+Handwritten+Digits,/pendigits/,pendigits
284,Perfume Data Data Set,560,Computer,2,7/22/2014,No,141055,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Bahrain University', 'Zallaq', 'Bahrain', 'BHR'], ['Selcuk University', 'Konya', 'Turkey', 'TUR']]",2014,14-Jul,6,1120,"[['perfume_data.xlsx', '11K'], ['testing%20in%20rows.xls', '16K']]",0,Perfume+Data,/00303/,00303
389,Phishing Websites Data Set,2456,Computer Security,30,3/26/2015,No,145660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Canadian University of Dubai', 'Dubai', 'United Arab Emirates', 'ARE'], ['University of Huddersfield', 'Huddersfield', 'United Kingdom', 'GBR']]",2015,15-Mar,5,73680,"[['.old.arff', '166K'], ['Phishing%20Websites%20Features.docx', '38K'], ['Training%20Dataset.arff', '782K']]",0,Phishing+Websites,/00327/,00327
343,Physical Unclonable Functions Data Set,6000000,Computer,129,10/8/2018,No,15457,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Jeddah', 'Jeddah', 'Saudi Arabia', 'SAU'], ['Prince Sattam bin Abdulaziz University', 'Al-Kharj', 'Saudi Arabia', 'SAU'], ['Texas Tech University', 'Lubbock, TX', 'United States', 'USA']]",2018,18-Oct,2,774000000,"[['XOR_Arbiter_PUFs.zip', '152M']]",0,Physical+Unclonable+Functions,/00463/,00463
222,Physicochemical Properties of Protein Tertiary Structure Data Set,45730,Life,9,3/31/2013,No,54975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Indian Institute of Information Technology & Management', 'Gwalior', 'India', 'IND']]",2013,13-Mar,7,411570,"[['CASP.csv', '3M']]",0,Physicochemical+Properties+of+Protein+Tertiary+Structure,/00265/,00265
316,Pioneer-1 Mobile Robot Data Data Set,0,Computer,0,1/28/1999,No,39123,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,"[['University of Massachusetts', 'Amherst, MA', 'United States', 'USA']]",1999,Jan-99,21,0,"[['gripper.data.gz', '14K'], ['move.data.gz', '159K'], ['pioneer.data.html', '9K'], ['pioneer.html', '1K'], ['pioneer.names', '6K'], ['turn.data.gz', '50K']]",1,Pioneer-1+Mobile+Robot+Data,/pioneer-mld/,pioneer-mld
406,Pittsburgh Bridges Data Set,108,Other,13,8/1/1990,Yes,102453,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1990,Aug-90,30,1404,"[['Index', '166B'], ['bridges.data.version1', '5K'], ['bridges.data.version2', '6K'], ['bridges.names', '4K']]",1,Pittsburgh+Bridges,/bridges/,bridges
391,Planning Relax Data Set,182,Computer,13,7/17/2012,No,59224,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Qeexo Company', 'Mountain View, CA', 'United States', 'USA']]",2012,12-Jul,8,2366,"[['plrx.txt', '39K']]",1,Planning+Relax,/00230/,00230
480,Plants Data Set,22632,Life,70,12/31/2008,Yes,191947,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"[['University of Helsinki', 'Helsinki', 'Finland', 'FIN']]",2008,8-Dec,12,1584240,"[['plants.data', '1M'], ['plants.names', '1K'], ['stateabbr.txt', '1004B']]",0,Plants,/plants/,plants
224,PM2.5 Data of Five Chinese Cities Data Set,52854,Physical,86,7/18/2017,Yes,83868,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Peking University', 'Beijing', 'China', 'CHN']]",2017,17-Jul,3,4545444,"[['FiveCitiePMData.rar', '3M']]",0,PM2.5+Data+of+Five+Chinese+Cities,/00394/,00394
133,PMU-UD Data Set,5180,Computer,9,8/5/2018,No,10405,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Prince Mohammad bin Fahd University', 'Al Khobar', 'Saudi Arabia', 'SAU']]",2018,18-Aug,2,46620,"[['PMU-UD.zip', '4M']]",0,PMU-UD,/00469/,00469
13,Poker Hand Data Set,1025010,Game,11,1/1/2007,No,609688,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Carleton University', 'Ottawa', 'Canada', 'CAN']]",2007,7-Jan,13,11275110,"[['poker-hand-testing.data', '23M'], ['poker-hand-training-true.data', '599K'], ['poker-hand.names', '5K']]",0,Poker+Hand,/poker/,poker
218,Polish companies bankruptcy data Data Set,10503,Business,64,4/11/2016,Yes,104739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Warsaw University of Science and Technology', 'Warszawa', 'Poland', 'POL']]",2016,16-Apr,4,672192,"[['data.zip', '8M']]",0,Polish+companies+bankruptcy+data,/00365/,00365
16,Post-Operative Patient Data Set,90,Life,8,6/1/1993,Yes,106177,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Kansas', 'Kansas City, KS', 'United States', 'USA'], ['University of Missouri', 'Columbia, MO', 'United States', 'USA']]",1993,Jun-93,27,720,"[['Index', '147B'], ['post-operative.data', '4K'], ['post-operative.names', '2K']]",1,Post-Operative+Patient,/postoperative-patient-data/,postoperative-patient-data
493,PPG-DaLiA Data Set,8300000,Computer,11,7/30/2019,No,17754,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Robert Bosch GmbH', 'Gerlingen', 'Germany', 'DEU']]",2019,19-Jul,1,91300000,"[['data.zip', '2G'], ['readme.pdf', '798K']]",0,PPG-DaLiA,/00495/,00495
231,Predict keywords activities in a online social media Data Set,51,Computer,35,12/12/2013,No,45147,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,"[[""Laboratoire d'Informatique de Grenoble"", 'Grenoble', 'France', 'FRA']]",2013,13-Dec,7,1785,"[['dataset-keyword-activity.tar.gz', '13M']]",0,Predict+keywords+activities+in+a+online+social+media,/00276/,00276
114,Primary Tumor Data Set,339,Life,17,11/1/1988,Yes,132154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN'], ['University E.Kardelj', 'Ljubljana', 'Slovenia', 'SVN']]",1988,Nov-88,32,5763,"[['Index', '132B'], ['primary-tumor.data', '12K'], ['primary-tumor.names', '3K']]",1,Primary+Tumor,/primary-tumor/,primary-tumor
280,Pseudo Periodic Synthetic Time Series Data Set,100000,Other,0,2/8/1999,No,45606,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1999,Feb-99,21,0,"[['equation.gif', '1K'], ['synthetic.data.gz', '4M'], ['synthetic.data.html', '5K'], ['synthetic.html', '910B'], ['ts1-5.gif', '14K'], ['ts6-10.gif', '16K']]",0,Pseudo+Periodic+Synthetic+Time+Series,/synthetic-mld/,synthetic-mld
458,PubChem Bioassay Data Data Set,0,Life,0,3/29/2011,No,38752,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Bournemouth University', 'Dorset', 'United Kingdom', 'GBR']]",2011,11-Mar,9,0,"[['Schierz_Bioassay.zip', '43M']]",0,PubChem+Bioassay+Data,/00209/,00209
373,QSAR androgen receptor Data Set,1687,Physical,1024,10/1/2019,No,3269,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,19-Oct,1,1727488,"[['qsar_androgen_receptor.zip', '170K']]",0,QSAR+androgen+receptor,/00509/,00509
337,QSAR aquatic toxicity Data Set,546,Physical,9,9/23/2019,No,14204,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,19-Sep,1,4914,"[['qsar_aquatic_toxicity.csv', '22K']]",1,QSAR+aquatic+toxicity,/00505/,00505
216,QSAR Bioconcentration classes dataset Data Set,779,Life,14,10/11/2019,No,5677,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,19-Oct,1,10906,"[['Grisoni_et_al_2016_EnvInt88.csv', '64K']]",1,QSAR+Bioconcentration+classes+dataset,/00510/,00510
265,QSAR biodegradation Data Set,1055,Other,41,6/21/2013,No,47400,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2013,13-Jun,7,43255,"[['biodeg.csv', '152K']]",1,QSAR+biodegradation,/00254/,00254
412,QSAR fish bioconcentration factor (BCF) Data Set,1056,Life,7,11/27/2019,No,5907,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,19-Nov,1,7392,"[['QSAR_fish_BCF.zip', '143K']]",0,QSAR+fish+bioconcentration+factor+%28BCF%29,/00511/,00511
197,QSAR fish toxicity Data Set,908,Physical,7,9/23/2019,No,25505,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,19-Sep,1,6356,"[['qsar_fish_toxicity.csv', '30K']]",1,QSAR+fish+toxicity,/00504/,00504
204,QSAR oral toxicity Data Set,8992,Physical,1024,10/1/2019,No,6042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,19-Oct,1,9207808,"[['qsar_oral_toxicity.zip', '951K']]",0,QSAR+oral+toxicity,/00508/,00508
4,QtyT40I10D100K Data Set,3960456,Other,4,10/21/2012,No,41246,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,"[['Kharazmi University', 'Tehran', 'Iran', 'IRN']]",2012,12-Oct,8,15841824,"[['QtyT40I10D100K.rar', '10M']]",0,QtyT40I10D100K,/00238/,00238
29,Quadruped Mammals Data Set,0,Life,72,8/25/1992,No,66719,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Stanford University', 'Stanford, CA', 'United States', 'USA']]",1992,Aug-92,28,0,"[['Index', '114B'], ['animals.c', '19K'], ['animals.names', '2K']]",0,Quadruped+Mammals,/quadrapeds/,quadrapeds
242,Qualitative_Bankruptcy Data Set,250,Computer,7,2/9/2014,No,80820,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Pondicherry University', 'Kalapet', 'India', 'IND']]",2014,14-Feb,6,1750,"[['Qualitative_Bankruptcy%20(250%20instances).rar', '3K']]",0,Qualitative_Bankruptcy,/00281/,00281
319,Quality Assessment of Digital Colposcopies Data Set,287,Life,69,3/8/2017,No,19579,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2017,17-Mar,3,19803,"[['Quality%20Assessment%20-%20Digital%20Colposcopy.zip', '33M']]",0,Quality+Assessment+of+Digital+Colposcopies,/00384/,00384
171,Query Analytics Workloads Dataset Data Set,260000,Computer,8,6/22/2019,No,13923,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"[['University of Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",2019,19-Jun,1,2080000,"[['datasets.zip', '12M']]",0,Query+Analytics+Workloads+Dataset,/00493/,00493
257,Real estate valuation data set Data Set,414,Business,7,8/18/2018,No,72976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Tamkang University', 'New Taipei City', 'Taiwan', 'TWN']]",2018,18-Aug,2,2898,"[['Real%20estate%20valuation%20data%20set.xlsx', '31K']]",0,Real+estate+valuation+data+set,/00477/,00477
27,REALDISP Activity Recognition Dataset Data Set,1419,Computer,120,7/25/2014,No,44901,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Granada', 'Granada', 'Spain', 'ESP']]",2014,14-Jul,6,170280,"[['realistic_sensor_displacement.zip', '2G']]",0,REALDISP+Activity+Recognition+Dataset,/00305/,00305
134,Real-time Election Results: Portugal 2019 Data Set,21643,Social,29,12/5/2019,No,11800,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2019,19-Dec,1,627647,"[['ElectionData2019.zip', '1M']]",0,Real-time+Election+Results%3A+Portugal+2019,/00513/,00513
195,Record Linkage Comparison Patterns Data Set,5749132,Other,12,3/10/2011,Yes,80492,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Johannes Gutenberg University', 'Mainz', 'Germany', 'DEU']]",2011,11-Mar,9,68989584,"[['documentation', '4K'], ['donation.zip', '53M']]",0,Record+Linkage+Comparison+Patterns,/00210/,00210
86,Relative location of CT slices on axial axis Data Set,53500,Computer,386,7/7/2011,No,56666,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Ludwig Maximilian University of Munich', 'Munich', 'Germany', 'DEU']]",2011,11-Jul,9,20651000,"[['slice_localization_data.zip', '16M']]",0,Relative+location+of+CT+slices+on+axial+axis,/00206/,00206
146,Repeat Consumption Matrices Data Set,130000,Computer,21000,3/22/2018,No,21013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2018,18-Mar,2,2730000000,"[['repeat_consumption_data.zip', '53M']]",0,Repeat+Consumption+Matrices,/00441/,00441
19,Residential Building Data Set Data Set,372,Computer,105,2/19/2018,No,45780,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['The Ohio State University', 'Columbus, OH', 'United States', 'USA']]",2018,18-Feb,2,39060,"[['Residential-Building-Data-Set.xlsx', '303K']]",0,Residential+Building+Data+Set,/00437/,00437
147,Restaurant & consumer data Data Set,138,Computer,47,8/4/2012,Yes,141767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['National Center for Research and Technological Development (CENIDET)', 'Cuernavaca', 'Mexico', 'MEX']]",2012,12-Aug,8,6486,"[['RCdata.zip', '38K']]",0,Restaurant+%26+consumer+data,/00232/,00232
155,Reuter_50_50 Data Set,2500,Computer,10000,9/8/2011,No,65189,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['National Engineering Research Center for E-Learning', 'Wuhan', 'China', 'CHN']]",2011,11-Sep,9,25000000,"[['C50.zip', '7M']]",0,Reuter_50_50,/00217/,00217
101,"Reuters RCV1 RCV2 Multilingual, Multiview Text Categorization Test collection Data Set",111740,Life,0,9/6/2013,No,59985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[[""Laboratoire d'Informatique de Grenoble"", 'Grenoble', 'France', 'FRA']]",2013,13-Sep,7,0,"[['rcv1rcv2aminigoutte.tar.bz2', '158M']]",0,Reuters+RCV1+RCV2+Multilingual%2C+Multiview+Text+Categorization+Test+collection,/00259/,00259
58,Reuters Transcribed Subset Data Set,200,Business,0,3/8/2008,No,56978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['IBM India Research Laboratory', 'New Delhi', 'India', 'IND']]",2008,8-Mar,12,0,[],0,Reuters+Transcribed+Subset,/reuters_transcribed/reuters_transcribed.html-mld/,reuters_transcribed
69,Reuters-21578 Text Categorization Collection Data Set,21578,Other,5,9/26/1997,No,189716,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['AT&T Labs - Research', 'Florham Park, NJ', 'United States', 'USA']]",1997,Sep-97,23,107890,"[['README.txt', '35K'], ['reuters21578.html', '831B'], ['reuters21578.tar.gz', '7M']]",0,Reuters-21578+Text+Categorization+Collection,/reuters21578-mld/,reuters21578-mld
7,Rice Leaf Diseases Data Set,120,Computer,0,4/14/2019,No,40680,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Dharmsinh Desai University', 'Gujarat', 'India', 'IND']]",2019,19-Apr,1,0,"[['rice_leaf_diseases.zip', '36M']]",0,Rice+Leaf+Diseases,/00486/,00486
321,Robot Execution Failures Data Set,463,Physical,90,4/23/1999,No,101354,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universidade Nova de Lisboa', 'Monte da Caparica', 'Portugal', 'PRT']]",1999,Apr-99,21,41670,"[['a.out', '23K'], ['format.c', '540B'], ['lp1.data', '26K'], ['lp2.data', '14K'], ['lp3.data', '14K'], ['lp4.data', '32K'], ['lp5.data', '48K'], ['robot', '4K'], ['robotfailure.data.html', '5K'], ['robotfailure.html', '1K']]",1,Robot+Execution+Failures,/robotfailure-mld/,robotfailure-mld
125,Roman Urdu Data Set Data Set,20000,Computer,2,8/29/2018,No,20633,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Shaheed Zulfiqar Ali Bhutto Institute of Science and Technology (SZABIST)', 'Karachi', 'Pakistan', 'PAK']]",2018,18-Aug,2,40000,"[['Roman%20Urdu%20DataSet.csv', '1M']]",0,Roman+Urdu+Data+Set,/00458/,00458
342,Sales_Transactions_Dataset_Weekly Data Set,811,Other,53,7/16/2017,No,69649,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,"[['Singapore University of Social Sciences', 'Singapore', 'Singapore', 'SGP']]",2017,17-Jul,3,42983,"[['Sales_Transactions_Dataset_Weekly.csv', '309K']]",1,Sales_Transactions_Dataset_Weekly,/00396/,00396
422,SCADI Data Set,70,Life,206,4/14/2018,No,29373,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Iran University', 'Tehran', 'Iran', 'IRN']]",2018,18-Apr,2,14420,"[['SCADI-Dataset.rar', '4K']]",0,SCADI,/00446/,00446
349,SECOM Data Set,1567,Computer,591,11/19/2008,Yes,121270,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,,2008,8-Nov,12,926097,"[['secom.data', '5M'], ['secom.names', '4K'], ['secom_labels.data', '39K']]",0,SECOM,/secom/,secom
225,seeds Data Set,210,Life,7,9/29/2012,No,307657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Polish Academy of Sciences', 'Warszawa', 'Poland', 'POL']]",2012,12-Sep,8,1470,"[['seeds_dataset.txt', '9K']]",1,seeds,/00236/,00236
285,seismic-bumps Data Set,2584,Other,19,4/3/2013,No,65730,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Silesian University of Technology', 'Gliwice', 'Poland', 'POL'], ['Institute of Innovative Technologies EMAG', 'Katowice', 'Poland', 'POL']]",2013,13-Apr,7,49096,"[['seismic-bumps.arff', '138K']]",0,seismic-bumps,/00266/,00266
53,selfBACK Data Set,26136,Computer,6,6/15/2020,No,2998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Robert Gordon University', 'Aberdeen', 'United Kingdom', 'GBR']]",2020,20-Jun,0,156816,"[['selfBACK.zip', '93M']]",0,selfBACK,/00521/,00521
